iter	NDCG:type=Base	PFound
0	0.608663496	0.1821421682
1	0.6398550722	0.2629459862
2	0.6616749869	0.2895456788
3	0.6638566253	0.2959086608
4	0.6646029186	0.2918793087
5	0.6927490665	0.3745538624
6	0.6956590601	0.3869464953
7	0.713394685	0.4523202843
8	0.7150294614	0.455133732
9	0.7194874612	0.468242577
10	0.7259137783	0.496444758
11	0.7311509794	0.5143824213
12	0.7314416105	0.5152662107
13	0.7317414504	0.5159514474
14	0.7424126065	0.5592326137
15	0.7428863336	0.5580696505
16	0.7428057321	0.5583846101
17	0.7507989042	0.5948134849
18	0.7512968974	0.5954458564
19	0.7540067686	0.6113682021
20	0.7606746312	0.6485079867
21	0.7609745271	0.6498937659
22	0.7733173222	0.7571478449
23	0.7755761209	0.7727605505
24	0.7764816515	0.7748685528
25	0.7811055565	0.8025089608
26	0.7809338493	0.8031768447
27	0.7831144228	0.8224316547
28	0.7836581467	0.8230175348
29	0.7847427034	0.8342978303
30	0.7850053384	0.8340984369
31	0.7856142151	0.835700981
32	0.7855330724	0.8356183157
33	0.7856614496	0.8357916209
34	0.7859226294	0.8377164471
35	0.7858751141	0.8366744953
36	0.786185007	0.8375224163
37	0.7876025103	0.8439856068
38	0.7876696907	0.8437105906
39	0.7878712308	0.8455612019
40	0.7881662061	0.8460054738
41	0.7883157417	0.8463484754
42	0.7881303332	0.8463600343
43	0.7885227366	0.8469401786
44	0.788494413	0.8473536161
45	0.7926986534	0.8768950891
46	0.7928496222	0.8771057349
47	0.7947180664	0.8893190964
48	0.7944905345	0.8881414316
49	0.7955069214	0.8936949258
50	0.7955869927	0.893804018
51	0.7957176315	0.8943453135
52	0.7958544368	0.8945728954
53	0.7961209599	0.895792606
54	0.7962298923	0.8956334498
55	0.7963166375	0.8971206018
56	0.7965295181	0.8967649768
57	0.7972712141	0.8998799569
58	0.7973792033	0.8996090723
59	0.7977276128	0.9001353223
60	0.7976396983	0.9001353223
61	0.7984193502	0.9018909473
62	0.7982544473	0.9015618959
63	0.7983488741	0.9019925209
64	0.7993129765	0.9054669912
65	0.7994605929	0.9047434881
66	0.8008233725	0.9100345194
67	0.8012132788	0.9119590537
68	0.8017530333	0.9129193959
69	0.8014639254	0.9119609473
70	0.8014801653	0.9120303223
71	0.8016615615	0.9120996973
72	0.8017168113	0.9122987805
73	0.8018408005	0.9125487805
74	0.8019061503	0.9119841868
75	0.8018667056	0.9112035618
76	0.8017254997	0.9111678959
77	0.8021893634	0.9114178959
78	0.8023869199	0.9111177725
79	0.8028416619	0.9131264985
80	0.8028970697	0.9121094004
81	0.8028545685	0.9122565743
82	0.803031479	0.9122940743
83	0.8033686124	0.9135636368
84	0.8034182209	0.9135636368
85	0.8036240289	0.9135036913
86	0.8036324505	0.9134517337
87	0.8038774596	0.9135097711
88	0.8043586558	0.9152812398
89	0.8043068312	0.9147938274
90	0.8046289406	0.9157834212
91	0.8047210831	0.9159139228
92	0.8047398564	0.9159139228
93	0.8048820756	0.9156277086
94	0.8049964036	0.915998079
95	0.8050130585	0.9164498491
96	0.805136247	0.9157591388
97	0.8054119036	0.9166988843
98	0.8056144145	0.9174863843
99	0.8059337992	0.9176749131
100	0.8058242447	0.9176486631
101	0.8058834023	0.9176326319
102	0.8060789517	0.9177248487
103	0.8061739994	0.9178282565
104	0.8059834067	0.917947755
105	0.805940919	0.91751713
106	0.8061212879	0.91751713
107	0.8061639946	0.918122755
108	0.8063538033	0.918372755
109	0.8065890403	0.918585255
110	0.807132701	0.91915463
111	0.8071762278	0.91894213
112	0.8077625154	0.9198423123
113	0.807792087	0.9201764685
114	0.8079816493	0.9205389709
115	0.8078697387	0.9202785646
116	0.8076862717	0.918974102
117	0.8077263679	0.919224102
118	0.8076801627	0.9192996862
119	0.8079879855	0.9200496862
120	0.8078384759	0.9196501669
121	0.8080938383	0.9197522606
